recency,history,mens,womens,newbie,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web
9,100.42,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
6,130.51,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4,457.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8,29.99,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
4,119.22,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
7,70.96,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,188.25,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
5,732.49,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8,410.8,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
7,121.63,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
11,469.03,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,345.05,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
9,154.81,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7,336.91,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,468.98,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9,316.55,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6,254.89,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2,750.01,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1,73.36,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
10,59.54,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,683.36,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
6,174.48,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
10,152.86,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
6,269.77,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4,670.31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
10,307.28,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
9,72.73,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,1340.0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
8,604.19,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
4,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,182.36,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4,236.7,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6,125.27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4,442.75,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4,51.95,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,29.99,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
6,405.68,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2,145.03,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
5,48.94,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,1142.22,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
4,220.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,152.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9,62.51,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2,156.64,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2,481.68,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5,145.87,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10,110.67,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12,49.27,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
8,162.76,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10,94.75,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5,153.36,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
5,339.09,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
9,156.55,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10,108.92,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
7,134.45,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6,115.45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4,468.43,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
10,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,290.08,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,177.05,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10,125.51,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
12,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
8,474.55,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10,76.95,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,65.89,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
11,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5,694.33,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3,279.21,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,519.07,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
6,111.44,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
6,198.25,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
6,235.79,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
11,256.47,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1,106.78,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
10,212.21,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3,556.49,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
10,106.79,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3,171.52,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9,122.8,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
6,181.24,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1265.01,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
3,184.94,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,558.84,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
3,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9,185.32,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,237.72,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9,270.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10,175.21,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1309.03,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1,211.61,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1010.83,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6,81.39,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5,161.8,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5,155.21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12,81.26,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6,153.9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4,233.61,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,276.58,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10,228.65,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,117.58,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,379.93,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8,1062.22,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
2,545.81,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,77.62,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,285.28,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,30.83,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6,300.63,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10,38.44,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,853.89,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
10,78.17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4,82.68,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,694.6,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,75.7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
8,152.06,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9,196.89,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2,188.47,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,74.07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,2157.11,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,79.67,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,440.08,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,438.33,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9,193.19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9,117.56,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
5,374.85,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4,112.77,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4,130.04,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
5,291.17,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7,138.99,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2,114.22,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,225.76,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
12,166.21,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
8,75.31,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,60.51,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
4,73.44,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,185.66,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
8,668.22,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
3,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,908.67,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1,823.06,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
5,356.74,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
9,113.28,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
11,42.78,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,57.49,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
3,63.57,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
5,409.67,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9,36.09,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
4,111.41,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
9,275.66,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
6,72.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,93.46,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,33.05,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,38.91,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,1111.09,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
7,245.23,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8,45.44,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
7,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7,711.18,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
9,55.31,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,290.08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5,90.56,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
7,332.7,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2,352.4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7,384.97,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
11,336.23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6,38.22,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
4,224.15,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
12,47.16,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,162.44,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3,103.79,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
9,373.41,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
5,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10,71.08,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,259.66,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
9,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8,59.94,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4,31.89,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,78.86,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,29.99,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,43.24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4,283.58,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
5,323.49,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2,136.19,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3,1159.47,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
3,67.83,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,1123.07,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
4,51.73,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,500.47,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
7,111.53,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,70.92,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,265.68,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2,397.08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6,576.95,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
5,330.93,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4,50.84,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,593.85,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,147.82,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6,441.14,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,481.16,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,33.35,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,104.06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4,128.0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
11,163.48,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
5,366.19,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5,56.25,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6,40.07,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
11,44.36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5,447.5,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,389.95,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4,368.48,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
7,75.02,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,291.51,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,217.36,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
7,214.94,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
10,79.18,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,52.6,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,192.37,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10,224.61,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
12,88.2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4,29.99,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10,325.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1220.53,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1,122.07,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,31.06,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3,276.21,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,305.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,57.98,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,478.46,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
9,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,29.99,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
5,202.69,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9,105.49,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,33.46,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,197.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,176.09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9,401.92,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
10,468.09,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
12,52.31,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
5,104.6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
5,140.5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10,157.55,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5,577.21,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
10,81.8,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,135.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
8,218.19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,55.85,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2,35.58,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
6,33.28,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,1259.54,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
5,250.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11,120.14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4,69.17,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2,482.14,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,83.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,202.05,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,782.65,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
10,29.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,261.94,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3,73.07,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,74.35,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
11,58.32,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5,136.11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,1064.24,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
10,581.4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10,169.19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,168.91,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,666.09,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
3,294.76,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,73.29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,574.39,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
10,201.67,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3,279.98,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3,123.89,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,699.47,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,49.42,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,755.52,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5,246.14,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
10,389.24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3,51.27,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5,226.26,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
10,122.79,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
4,599.4,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
6,514.31,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
2,42.31,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
6,307.01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2,255.5,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
9,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,95.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
5,73.37,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
7,223.64,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
10,116.16,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4,181.85,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,189.51,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
10,54.18,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,253.45,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2,238.08,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,122.14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,718.66,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
11,220.6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,91.43,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
12,164.02,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
8,74.52,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
6,111.74,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,29.99,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2,182.91,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9,386.08,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
10,79.13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,63.12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3,389.69,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
9,258.26,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,212.05,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,179.53,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
8,49.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4,653.26,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3,236.07,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2,118.18,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,87.63,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,1134.71,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3,30.11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3,205.52,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2,118.84,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,630.94,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
3,204.31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4,131.88,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2,350.43,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,229.45,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
8,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
6,97.72,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,350.7,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
9,445.79,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
5,29.99,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9,306.63,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,654.89,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
4,56.78,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,127.52,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
11,494.72,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,117.28,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
10,82.72,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,345.02,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
9,290.32,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
9,146.06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4,248.02,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
